Mine_Status,Mine_Type,Company_Type,Operation_Type,Coal_Supply_Region,Average_Employees,Labor_Hours,log_production,Mine_State_with_rare,Mine_County_with_rare
Temporarily closed,Surface,Operating Subsidiary,Mine only,Appalachia Central,29,72046,12.757264479962737,Kentucky (East),Floyd
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,10716,11.092595419088065,Kentucky (East),Floyd
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,8,14108,10.258746494416974,Kentucky (East),Floyd
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,6,5813,9.999297607382104,Kentucky (East),Floyd
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,109,183140,13.071808757498017,Kentucky (East),Floyd
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,13,21110,8.951828676824181,Kentucky (East),Floyd
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,58,139227,12.686301939008493,Kentucky (East),Floyd
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,27,51420,12.514178475865997,Kentucky (East),Floyd
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,4939,9.429395577381786,Kentucky (East),Floyd
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,480,7.259116128097101,Kentucky (East),Floyd
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,35,76083,11.627262570222312,Kentucky (East),Floyd
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,46,94874,12.913416080732876,Kentucky (East),Floyd
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,13,31956,10.888389749837856,Kentucky (East),Floyd
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,19,30907,11.41592986564403,Kentucky (East),Floyd
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,103,246181,13.041467806146015,Kentucky (East),Harlan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,30,53967,12.17324465531215,Kentucky (East),Harlan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,111,280601,13.24316584996959,Kentucky (East),Harlan
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,42,5726,9.472089062401459,Kentucky (East),Harlan
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,50,45913,11.290768926398645,Kentucky (East),Harlan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,39,116084,13.130232335783024,Kentucky (East),Harlan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,24,47896,11.582106318787394,Kentucky (East),Harlan
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,19,32587,10.639718168629964,Kentucky (East),Harlan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,118,277038,13.335616580066402,Kentucky (East),Harlan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,4880,9.258368340986765,Kentucky (East),Harlan
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,52,140878,12.605184279666164,Kentucky (East),Harlan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1850,9.772410288929185,Kentucky (East),Harlan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Central,3,3399,8.167068178341237,Kentucky (East),Harlan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,41,81843,11.715939775655931,Kentucky (East),Harlan
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,6,6352,8.54110501146255,Kentucky (East),Harlan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,77,129433,12.50743570503782,Kentucky (East),Harlan
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,14,2350,7.68937110752969,Kentucky (East),Harlan
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,4821,8.693664334532016,Kentucky (East),Harlan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,39,66894,12.443450408072207,Kentucky (East),Harlan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,23,4644,10.240102636097088,Kentucky (East),Harlan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,30,60029,11.051699201695522,Kentucky (East),Harlan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,28,48559,11.77040860534107,Kentucky (East),Harlan
Active,Underground,Operating Subsidiary,Mine only,Illinois Basin,462,1190082,15.195216009817926,Rare,Rare
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Illinois Basin,323,804194,14.870129160946494,Rare,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1211,8.343791731996841,Kentucky (East),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,14305,9.000236434169777,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,11,21939,10.308152340473523,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,10570,10.601448130091603,Kentucky (East),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,16,22653,10.58734168618448,Kentucky (East),Rare
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,93,211652,12.832406720044531,Kentucky (East),Knott
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,101,223201,13.879284099079223,Kentucky (East),Knott
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,22,51157,12.568887700347462,Kentucky (East),Knott
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,41,89556,12.262542766995708,Kentucky (East),Knott
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,30,86456,13.07035614401244,Kentucky (East),Knott
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,6,2520,7.952615111651,Kentucky (East),Knott
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,20113,12.545928437181812,Kentucky (East),Knott
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,17,40848,10.497615182072922,Kentucky (East),Knox
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,12,22077,10.214934978538171,Kentucky (East),Knox
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,9680,11.527380485939814,Kentucky (East),Knox
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1231,7.864419904994565,Kentucky (East),Knox
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,6,4064,8.10530751550515,Kentucky (East),Knox
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,11943,11.382702877920254,Kentucky (East),Knox
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,23,26125,9.988976938551543,Kentucky (East),Knox
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1163,6.385194398997726,Kentucky (East),Knox
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,11319,10.842224473240114,Kentucky (East),Knox
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,39,84242,11.009058903992708,Kentucky (East),Knox
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,3149,6.234410725718371,Kentucky (East),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1060,8.720460512725655,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,4,4656,8.355850041007475,Kentucky (East),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,13614,8.498621805830801,Kentucky (East),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,4552,8.738895704934043,Kentucky (East),Rare
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,25,60137,11.656098972637475,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,38,102023,12.399078587126105,Kentucky (East),Rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,107,233839,12.893699617737283,Kentucky (East),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,48,126197,13.163835400610154,Kentucky (East),Rare
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,16,40512,10.498167073695418,Kentucky (East),Rare
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,41,105047,12.362537787778901,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,15,32995,12.059166493957173,Kentucky (East),Rare
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,20583,10.720311477789672,Kentucky (East),Letcher
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,16,38855,11.002383134406262,Kentucky (East),Letcher
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,6720,9.647368744540465,Kentucky (East),Letcher
Permanently abandoned,Underground,Operating Subsidiary,Mine only,Appalachia Central,19,28096,10.841794146967922,Kentucky (East),Letcher
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,22,41764,10.555630430292005,Kentucky (East),Letcher
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,60,5.8289456176102075,Kentucky (East),Letcher
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,9754,11.702967144779322,Kentucky (East),Letcher
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,17,26184,10.4744106003507,Kentucky (East),Letcher
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,2416,9.178230318057949,Kentucky (East),Letcher
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,576,8.507950610049305,Kentucky (East),Letcher
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,14580,10.025439663286875,Kentucky (East),Letcher
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,2512,7.403670290012373,Kentucky (East),Letcher
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,31,59425,11.56850207285897,Kentucky (East),Letcher
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,260,6.429719478039138,Kentucky (East),Letcher
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,546,7.616283561580385,Kentucky (East),Letcher
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,9461,10.48517230524678,Kentucky (East),Letcher
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,115,274779,13.644632078708707,Rare,Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,41,17885,11.019726901054444,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,32,66275,12.190674703350076,Kentucky (East),Rare
Active,Underground,Contractor,Mine only,Appalachia Central,178,440645,13.674264915450223,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,12416,11.4096183951043,Kentucky (East),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,23,70188,12.390924332177754,Kentucky (East),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,20,46431,11.892566654135573,Kentucky (East),Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,266,608530,14.558743729414104,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,133,318432,13.91739453746728,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,41,106528,12.787600878348504,Rare,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Illinois Basin,80,156754,13.876382678562123,Rare,Ohio
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,122,266202,14.589762497406277,Rare,Ohio
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,18,23856,9.939192477156904,Rare,Ohio
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,70,130653,13.613549808517972,Rare,Ohio
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,253,622066,14.707703250454372,Rare,Ohio
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,31,33339,11.505397198549437,Rare,Ohio
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,18,51603,11.844564612437738,Rare,Ohio
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,46,115059,13.133922314746156,Kentucky (East),Perry
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,53,111391,12.443517444755098,Kentucky (East),Perry
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,82,193839,13.814660196509434,Kentucky (East),Perry
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,33,78136,11.827896775859648,Kentucky (East),Perry
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,50,111216,13.117177956316418,Kentucky (East),Perry
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,3857,9.400960731584833,Kentucky (East),Perry
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,87,194904,12.812094806279752,Kentucky (East),Perry
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,38,126332,13.426530816415946,Kentucky (East),Perry
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,17,40341,12.195683868573559,Kentucky (East),Perry
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,19196,10.832556296769498,Kentucky (East),Perry
